text,sentiment
i read that a follows i m a what what d i do yes she is rather simple i miss you pick too,1
new chic just tested me saying thanks for the e mail but did not answer to my question might need to look for newer chic now,1
fur axis it make me feel physically sick i read let the right one in and wa only horrified by the cat violence just horrible,0
good grief i can not say much i wa driving home from martin through ike last fall be interesting to hear what he say,1
storming outside,1
a a proper journ i would have to agree with you,2
just finished watching star trek in max could have watched it all night live long and prosper,2
yeah I have noticed i miss slender but you were closer to him how are you holding up,0
my mom just came home and she finally got me a guitar strap yay,2
early mother s day dinner with the family,1
i do not feel too bad but not sure to what i should attribute that could be cold flu men nap alcohol or getting better,1
haha you own lab hr i own lab ba seems that we think in similar way,2
this picture made me cry laughing out loud,0
honorary,2
just hit the word mark for his geography note and I am not even doing it for cse mean while I have done a page of history,1
it ha it is a bad start to the day when you are sweating your butt off before at the range,0
hey every do yesterday wa my prom and it wa the best i wan na go back in time ima miss every new pick up soon myspace com round,1
what happened with her why is she being so weird all of a sudden,0
heading to the office through a very quiet stockholm at least it not sunny,1
ano pa bang aasahan ko sa yo you never fail to fail me,0
off tha internet now txt it,1
i failed in my assassination attempt on louis re,0
i think there ha there is something wrong with the video it only load the first ish second,0
no phone call yet hmm maybe a call from my end is in order I shall I will wait a bit longer prom night are often operatic moment,0
im hungry and it cold,1
learn two headed boy by neutral milk hotel,1
I am sorry I am neglecting you twitter,0
sitting in an almost empty dorm waiting for jordan to come to take some last thing and say good bye he graduate tomorrow,1
prod should not you know your national holiday,1
is wanting someone to spend her summer evening with whilst she ha she is in such a nice relaxed mood,2
hour til lunch can not wait ima go to mcd s,1
how the do song fill an ipod that is supposed to hold,0
i missed them at red rock sad couple of day,0
is not ready for school yet,1
fc it need to be the rd i will have been graduated and i ended up getting awesome hook ups for ft and rocket so excited,1
on page of of betrayed by p c cast really starting to enjoy this series,2
there ha there is something about this area that make my fossil swell up everyday i do not get it i feel slightly miserable ff done now,0
just watched della home movie with my aunt and uncle i miss the day where our whole family got along,0
signing off for the night watching the reader and I am sure I shall I will snooker off at some point good night all,1
I had I would be soo honoured if you old ch you my beat perhaps sm advice on wat i nd to do improve da overall sound of my music,2
oh i forgot to tell you last night that when i wa a alto tower i touched a shark it wa amazing it wa nt a massive one tho,2
it weird how thinking about may nd totally changed my crappy mood to happiness i miss so much,2
dislocation your thumb more painful than dislocation your toe i wa reminded of this today thankful by my toe still feel weird,0
driving home to trade car hopefully it make it,2
cat i totally love your default picture you seem like such a fun mom,2
friday night magic last night i lost so bad i suck at draft,1
remember time crisis try it on the iphone,1
yeah the entire time i wa all soon b c of his eye spoon thinking about it,0
have been writing since pm i only have word can not help but edit a i write stop it self oh I have also been researching too,1
i did not know you group have acc in fb hee,1
