Initial Text,Cleaned Text
Musem equaled FAIL!!!!! hall of **** life was closed cause of construction,museum equal fail hall of life wa close caus of construct
Just joined a twibe. Visit http://twibes.com/spinning to join -- not a spinner myself but do KNOW and RESPECT spinners   ...need coffee,just join a twice visit to join not a spinner myself but do know and respect spinner need coffe
http://twitpic.com/66ymw I`m gonna miss these guys so much  Thanks for making the 5 years at senior school amazing!,i ` m gon na miss these guy so much thank for make the year at senior school amaz
@_Freya Good Night,area good night
"If this rain doesnt go away, I`m staying in bed all week til Mommy gets here",if this rain doesnt go away i ` m stay in bed all week til tommi get here
. very much enjoyed your 'whats in a name' article,veri much enjoy your what in a name articl
 yeahh,yeah
4 hours till Mothers Day Party  Yeah!,hour till mother day parti yeah
 arrr bummer  who do you want to win?,rarr summer who do you want to win
eating my roommate`s cereal. sorry bro,eat my roommat ` s cereal sorri bro
 Good news about the tooth!,good news about the tooth
" Yeah, I`m behind on my classic cinema calendar-making. I haven`t had time to go see any anyway.",yeah i ` m behind on my classic cinema calendarmak i haven ` t had time to go see ani anyway
Aww the little girl on Britain`s Got Talent!  I actually love Ant n Dec!  Oh an` Simon Cowell. ;),www the littl girl on britain ` s got talent i actual love ant n dec oh an ` simon powel
is done with classes for her freshman year.,is done with class for her freshman year
 it was amazing but due to time constraints could only visit the meadows and pine forest. Shall post images later.,it wa amaz but due to time constraint could onli visit the meadow and pine forest shall post imag later
  http://twitter.com/friends?page=20 press previous on that page.,press previous on that page
 What`s wrong with Dr.Phil? I shamefully loved his show when I was able to watch it.,what ` s wrong with dyphil i shame love his show when i wa abl to watch it
LOVE ME LOVE ME SAY THAT YOU LOVE ME...,love me love me say that you love me
Why didn`t my favorite spotters last tweet go to my phone,whi didn ` t my favorit potter last tweet go to my phone
    eeek!! Your coming!!!! Im soo excited to see you on Thursday!!,week your come im soo excit to see you on thursday
__ Thanks. It`s SO annoying!,thank it ` s so annoy
"I am tired of my phone. Walkman works like a charm, but l need better video and wap really. Thanks for yesterday and for buying my album",i am tire of my phone walkway work like a charm but l need better video and wap realli thank for yesterday and for buy my album
I have the biggest crush on Pink but she doesn`t know I`m alive,i have the biggest crush on pink but she doesn ` t know i ` m aliv
Happy Mother`s Day everyone,happi mother ` s day everyon
"Emergency Radio for iPhone is awesome, listening to Johnson County Sheriffs live scanner stream",emerg radio for iphon is awesom listen to johnson counti sheriff live scanner stream
 thanks so much for the belated #followfriday shout out #payingitforward,thank so much for the belat followfriday shout out payingitforward
Mommas day is may 10th! Don`t forget to do something nice for your mommyyy,comma day is may th don ` t forget to do someth nice for your mommyyi
" **** brah, u not happy?",blah u not happi
 hah i`ma knock on wood but my PC has never crashed yet..nor my laptop  but then i`m careful with stuff so maybe that`s y,ha i ` ma knock on wood but my pc ha never crash mentor my laptop but then i ` m care with stuff so mayb that ` s y
is in history,is in histori
 happy birthdayyy! hope you have an awesome day. didn`t see you at next last night!,happi birthday hope you have an awesom day didn ` t see you at next last night
 an oprah guest if ever i saw one  http://tinyurl.com/d39x4n,an oprah guest if ever i saw one
 haha i shaved all my facial hair off except for my moustache cause i thought it would be cool! But it made me look gross,haha i shave all my facial hair off except for my moustach caus i thought it would be cool but it made me look gross
new Delerium`s music video (http://tr.im/kpu3). mixed by Tiesto. i guess Bill Leeb finally forgot his music`s roots,new selenium ` s music video mix by testo i guess bill lee final forgot his music ` s root
 We are at alexander. Just had a 3 course dinner and i am wearing someone elses red wine,we are at alexand just had a cours dinner and i am wear someon els red wine
Nice days like this make me miss Alki,nice day like this make me miss ali
_Fizz he`s really not into new people  I dunno em but he said he`d try,fitz he ` s realli not into new peopl i dunno em but he said he ` d tri
At the  concert! I hope  makes a guest appearance,at the concert i hope make a guest appear
 Aren`t we though? lol He`s at work now and I miss him  blah Wut cha up to?,aren ` t we though lol he ` s at work now and i miss him blah but cha up to
" I keep trying to invite  out, but I think she`s afraid of me.",i keep tri to invit out but i think she ` s afraid of me
 thanks for the #followfriday as you can see us South Africans were on holiday on fri,thank for the followfriday a you can see u south african were on holiday on fri
ahhh!!!! u know what really sucks??? i sprained my toe!! OUCH!!,hhh u know what realli suck i strain my toe such
july!!!!,juli
 Which denomination? I`m at the library and everything`s blocked.,which denomin i ` m at the librari and everyth ` s block
Emoticons by Christian. '  ' http://twitpic.com/66riq,emot by christian
 Good luck at the services tomorrow!! I wish I could see you guys on your vacation!,good luck at the servic tomorrow i wish i could see you guy on your vacat
" Hey, sorry I got off last night!",hey sorri i got off last night
 Yo Thomas! thanks for the follow  Social Media Director at Disney? That`s awesome! I`d like to learn more! Lets do lunch,yo thoma thank for the follow social medium director at disney that ` s awesom i ` d like to learn more let do lunch
"Gosh I miss singer`s theater.  I miss learning music, doing acting exercises, n I ESPECIALLY miss being onstage.",josh i miss singer ` s theater i miss learn music do act exercis n i especi miss be onstag
Good episode of Top Gear tonight.,good episod of top gear tonight
awhile ago it freaking hot! now it`s wet  turn off!,awhil ago it break hot now it ` s wet turn off
" It`s not sad. To tweet is to twitter, not someone misspronouncing a word kto make it fit a card.  I would have tweeted it.",it ` s not sad to tweet is to twitter not someon misspronounc a word kto make it fit a card i would have tweet it
" ta babe, you know me i do love your curried",ta babe you know me i do love your carri
 Nooooo!!!!! Dont You Dare! Lol =( Im Gonna Cry  I <3 Your Hair!,voodoo dont you dare lol = im gon na cri i your hair
Not found: the thing I was looking for,not found the thing i wa look for
 so sad i have to pay $60,so sad i have to pay
 i made a vid for you proving my skiLLs that you denied but my step dad said he`d disown me if i posted it ~   sowey,i made a vid for you prove my skill that you deni but my step dad said he ` d down me if i post it some
" aww you are so helpful  we getting sweepy here, sis says we can have whipped cream before bed , i save u some",www you are so help we get sweep here si say we can have whip cream befor bed i save u some
"Perth - Ford - Falcon - 1997 - $3,500  - new ad received and will be posted on the HCC site soon",perth ford falcon new ad receiv and will be post on the cc site soon
doneeee wheeee hahaaaaaaaa so tired and sleepy  peter u suck not coming to my bday!,donne where hahaaaaaaaa so tire and sleepi peter u suck not come to my bday
Monday morning bathing - soooo relaxing! If I was a lady of luxury I would start every day like this,monday morn bath soon relax if i wa a ladi of luxuri i would start everi day like this
my msn crashes way too much  hmph,my msn crash way too much mph
"Im so angry right now .. today im not doind nothing and all my classmates yes  ,i think i will stay with my friend Mr.Computer .. hope not",im so angri right now today im not do noth and all my classmat yes i think i will stay with my friend comput hope not
At social.  just saw G-1.. Awwww,at social just saw g www
hey thanks for the follow  ..,hey thank for the follow
Enjoyed Star Trek... More please,enjoy star trek more pleas
639 baby! GOD ITS SAD REALLY  oh well lifes a partaaay! xxxxxxxxxx,babi god it sad realli oh well life a partaaay xxxxxxxxxx
"I can`t sleep, this is so darn frustrating.",i can ` t sleep this is so darn frustrat
 I don`t want to be a complete hypocrite - I attended an R-rated event while I was there - the timing was just ironic.,i don ` t want to be a complet hypocrisi i attend an rate event while i wa there the time wa just iron
