Initial Text,Cleaned Text
"http://twitpic.com/4wu0a - Sunny day at vivocity, yupz just showered.. Runs into airconditioned mall..",sunny day at velocity yup just showed run into airconditioned mall
 I know it`s against the law... I am a rebel in small things.,i know it ha against the law i am a rebel in small thing
" Thanks to TweetStats, I confirmed what I long suspected: Twitter is keeping me up way too late!  ht.. http://twurl.nl/oaerf4",thanks to tweetstats i confirmed what i long suspected twitter is keeping me up way too late ht
 BabyLove em homenagem ao Baby D,babylove em homepage ao baby d
won`t be going to the Oxford Internet Institute Sunner Doctoral Programme in Brisbane: lack of funding,will not be going to the oxford internet institute runner doctoral in lack of funding
I don`t saw the movie,i do not saw the movie
 all ur pic it`s so nice  look so cute..oh!!,all you re pic it ha so nice look so cute oh
"watching a film, recovering from my operation",watching a film recovering from my operation
My day on the computer is about to end. Dang. I hate not being allowed on the computer.,my day on the computer is about to end dang i hate not being allowed on the computer
i`m going to kill myself T_T . i wasted hundreds of download and realised i got the wrong one,i am going to kill myself t t i wasted hundred of download and realised i got the wrong one
"Guys, follow  for the RX Twitterwar!!!! DD GO GINOOOO!!!",guy follow for the rx twitterwar dd go into
"School is going to be absolutely horrible today. Peace out, `09",school is going to be absolutely horrible today peace out nine
 http://twitpic.com/4wh5x - LUCKY! I`m so jealous even though I don`t like her that much,lucky i am so jealous even though i do not like her that much
 sadface,surface
I get the feeling  is going to make me wait until I get home to tell me I`m denied vittles from BWW.,i get the feeling is going to make me wait until i get home to tell me i am denied little from www
_hand Oops! I completely forgot!,hand oops i completely forgot
" No problem. At least look on the floor. We won`t see the banana skin in our brains ... I step on it once, almost got killed",no problem at least look on the floor we will not see the banana skin in our brain i step on it once almost got killed
dam i missed hollyoaks 2nite!,dam i missed hollyoaks seconite
 there`s relisting fees when you don`t complete a sale?  that sucks!,there ha relisting fee when you do not complete a sale that suck
   _coach   IMHO this soft is the best to keep the chaos straight   http://bit.ly/yuFil,coach in my honest humble opinion this soft is the best to keep the chaos straight
 I was being childish lol cos one of them said that pic of Jake in Down to earth made them vomit,i wa being childish laughing out loud co one of them said that pic of jake in down to earth made them vomit
 err i think they`re like 15 bucks a ticket cause its 3D too. too expensive,err i think they are like fifteen buck a ticket cause it too too expensive
" Aww Stanley, have you still got him, they can live for like 20 years right?  x",www stanley have you still got him they can live for like twenty year right x
 http://twitpic.com/4u5h8 - leon looks supa` fly on that mini couch,leon look sup fly on that mini couch
_carter Hey Brian Littrell is there!! He doesnt really like this kinda pages rigth?  kisses! I loev you guys!,carter hey brian littrell is there he doesnt really like this kinda page right kiss i love you guy
" did you go to uga? If so, I liked you better before I knew! Ha!",did you go to uga if so i liked you better before i knew ha
is having trouble breathing through the pain..and now i have a **** fever...   (^~^)<^>,is having trouble breathing through the pain and now i have a fever
I`m feel deflated. Ugh. No more dog.,i am feel defeated gh no more dog
"_grant  Hey Donna, lovely to see you on Twitter.",grant hey donna lovely to see you on twitter
  read something happy?,read something happy
Good morning from RSA Twitterverse!! Please send me some happy vibes & cheerfulness today I`m feeling a little sad,good morning from please send me some happy vibe cheerfulness today i am feeling a little sad
CloneCloud: actually it`s distant processor provisioning  like the idea http://bit.ly/b9v90,clonecloud actually it ha distant processor provisioning like the idea
Well that is nice.  Loving the new Friends organiser too.,well that is nice loving the new friend organiser too
 It is a recession,it is a recession
 I REEEALLY wish I could be there  haven`t been n a while.what`s goin on down there lately?,i really wish i could be there have not been n a while what s going on down there lately
 Can I also have a swirly flat white?,can i also have a fairly flat white
I should have posted this for the world Pinhole day   I Love this picture. http://twitpic.com/4jb4d,i should have posted this for the world pincode day i love this picture
 oh poor you  atleast get paid for staying back or?,oh poor you atleast get paid for staying back or
 Ghunghte Mein Chanda Hai Phir Bhi Hai Phela Chaaron Aur Ujala i love that songggggg ps  i got lost in morrisons,ghunghte mein chandra hai pair bhi hai pela aaron aur gala i love that song p i got lost in morrison
 you look sooooo pretty love. dang I wish I was in NY so I could c u do ur thang,you look soo pretty love dang i wish i wa in ny so i could c you do you re than
" lmao, yep",laugh my a .. off yep
Aaaaaaaa!! I hate **** winshit!!,aa i hate kinship
Ugh i hate not having my car!! i miss you my little ford focus!!!,gh i hate not having my car i miss you my little ford focus
"To every mom, mommy and mother, Happy Mother`s Day   Hope you all do something special and fun today.",to every mom tommy and mother happy mother s day hope you all do something special and fun today
I have to go to work.,i have to go to work
is soo in love with beyonce`s song 'smash into you',is soo in love with beyonce s song smash into you
Did it!!  back in pakistan! - http://bkite.com/07kBP,did it back in pakistan
 me too  what are you doing?,me too what are you doing
Huge headache...goodnight!!,huge headache goodnight
 that sucks,that suck
 that`s what she said?,that ha what she said
"Had a good time out , now I must sleep lol. Gym & dance rehearsals in like 5 hours,",had a good time out now i must sleep laughing out loud gym dance rehearsal in like five hour
